source,destination,timestamp,state_label,w
2652,15106,24,0,0
15106,15538,24,0,0
20753,16020,24,0,0
20753,17519,24,0,0
20753,1871,24,0,0
20753,18893,24,0,0
20753,17636,24,0,0
20753,3194,24,0,0
18150,14011,24,0,0
18150,22903,24,0,0
18150,1191,24,0,0
18150,9316,24,0,0
18150,11773,24,0,0
5843,10348,24,0,0
15301,17362,24,0,0
17444,22104,24,0,0
18985,14983,24,0,0
14983,13106,24,0,0
14983,13597,24,0,0
14983,8964,24,0,0
14983,16326,24,0,0
14638,16980,24,0,0
14638,7047,24,0,0
14638,22741,24,0,0
16980,448,24,0,0
2613,15353,24,0,0
15353,118,24,0,0
15353,16286,24,0,0
10446,659,24,0,0
10446,517,24,0,0
659,517,24,0,0
992,897,24,0,0
992,22462,24,0,0
897,22462,24,0,0
3570,5900,24,0,0
3570,9270,24,0,0
5900,14714,24,0,0
5900,10650,24,0,0
4993,368,24,0,0
13792,22275,24,0,0
13792,1553,24,0,0
2478,1061,24,0,0
6050,172,24,0,0
4492,13142,24,0,0
4492,10934,24,0,0
15939,7740,24,0,0
6708,1031,24,0,0
5165,9609,24,0,0
9609,16109,24,0,0
1394,777,24,0,0
777,7436,24,0,0
777,18038,24,0,0
5978,5441,24,0,0
15298,10664,24,0,0
22426,372,24,0,0
22426,13939,24,0,0
22426,12456,24,0,0
22426,19023,24,0,0
22426,17282,24,0,0
22426,9162,24,0,0
22426,19977,24,0,0
22426,8546,24,0,0
22426,12071,24,0,0
372,18129,24,0,0
372,10521,24,0,0
372,8367,24,0,0
22460,11866,24,0,0
11449,18189,24,0,0
7930,17498,24,0,0
17498,2421,24,0,0
17498,21288,24,0,0
17498,7958,24,0,0
17498,4789,24,0,0
10186,4297,24,0,0
4297,4240,24,0,0
4297,19501,24,0,0
4297,12317,24,0,0
15994,22825,24,0,0
12979,21959,24,0,0
18638,3080,24,0,0
3080,7461,24,0,0
14973,12002,24,0,0
7060,1162,24,0,0
1162,294,24,0,0
507,938,24,0,0
285,17374,24,0,0
285,21048,24,0,0
17374,21048,24,0,0
4546,6604,24,0,0
4546,13542,24,0,0
6423,20813,24,0,0
6423,3763,24,0,0
6423,19105,24,0,0
6423,10474,24,0,0
20813,8569,24,0,0
20813,3763,24,0,0
20813,12867,24,0,0
3763,8569,24,0,0
3763,12867,24,0,0
3763,20195,24,0,0
3763,21947,24,0,0
3763,6574,24,0,0
3763,18324,24,0,0
7855,8095,24,0,0
7855,20110,24,0,0
7855,6595,24,0,0
7855,22168,24,0,0
7855,13467,24,0,0
7855,10579,24,0,0
16365,3686,24,0,0
16365,15411,24,0,0
16365,3652,24,0,0
16365,13046,24,0,0
16365,11555,24,0,0
4535,4747,24,0,0
4535,20972,24,0,0
4535,4321,24,0,0
4535,14433,24,0,0
4535,9041,24,0,0
4747,20972,24,0,0
4747,4321,24,0,0
4747,4489,24,0,0
4747,1870,24,0,0
4747,22654,24,0,0
4747,14469,24,0,0
4747,21182,24,0,0
4747,9002,24,0,0
4747,8812,24,0,0
4747,5600,24,0,0
4747,693,24,0,0
4747,19888,24,0,0
4747,23137,24,0,0
4747,16085,24,0,0
4747,14837,24,0,0
20972,4321,24,0,0
20972,14162,24,0,0
16085,4435,24,0,0
16085,20166,24,0,0
16085,21286,24,0,0
16085,2516,24,0,0
16085,3423,24,0,0
16085,19888,24,0,0
16085,23137,24,0,0
16085,14837,24,0,0
10616,17098,24,0,0
10616,838,24,0,0
17098,4008,24,0,0
17098,10569,24,0,0
8569,12867,24,0,0
12867,17175,24,0,0
12867,4162,24,0,0
19105,10474,24,0,0
19105,17485,24,0,0
10474,9763,24,0,0
10474,8653,24,0,0
19020,15425,24,0,0
15807,7378,24,0,0
15807,4823,24,0,0
15807,15335,24,0,0
15807,23828,24,0,0
7378,13016,24,0,0
7378,15296,24,0,0
7395,1255,24,0,0
21051,23729,24,0,0
21051,5333,24,0,0
21051,20889,24,0,0
21051,15451,24,0,0
21778,6738,24,0,0
23290,7513,24,0,0
23290,1025,24,0,0
22110,22782,24,0,0
22782,11647,24,0,0
22782,8871,24,0,0
3672,12402,24,0,0
20450,13447,24,0,0
20450,3885,24,0,0
20450,8390,24,0,0
20450,10200,24,0,0
20450,48,24,0,0
13447,3885,24,0,0
13447,8390,24,0,0
13447,10200,24,0,0
13447,48,24,0,0
3885,8390,24,0,0
3885,10200,24,0,0
3885,48,24,0,0
8390,10200,24,0,0
8390,48,24,0,0
10200,48,24,0,0
10200,1567,24,0,0
10200,17856,24,0,0
10200,1607,24,0,0
10200,15738,24,0,0
10200,15185,24,0,0
10200,10128,24,0,0
48,8251,24,0,0
23738,24132,24,0,0
8506,21835,24,0,0
21835,1687,24,0,0
21835,20702,24,0,0
21835,16668,24,0,0
2815,10221,24,0,0
9975,23371,24,0,0
10544,15341,24,0,0
10544,22486,24,0,0
10544,12892,24,0,0
10544,1762,24,0,0
10544,15229,24,0,0
10544,2855,24,0,0
4163,8727,24,0,0
4163,16477,24,0,0
8727,22495,24,0,0
11842,20484,24,0,0
7921,8490,24,0,0
16529,24012,24,0,0
16529,12512,24,0,0
16529,18518,24,0,0
16529,20239,24,0,0
24012,9850,24,0,0
24012,3007,24,0,0
24012,12149,24,0,0
15635,15743,24,0,0
12773,598,24,0,0
13937,2109,24,0,0
2086,6698,24,0,0
19623,5027,24,0,0
19623,4185,24,0,0
5027,4185,24,0,0
23955,16416,24,0,0
23955,18261,24,0,0
23955,7964,24,0,0
16416,23681,24,0,0
16416,6851,24,0,0
2919,1020,24,0,0
18072,6549,24,0,0
16790,19232,24,0,0
16790,7045,24,0,0
16790,23323,24,0,0
16790,19977,24,0,0
19232,7045,24,0,0
19232,23323,24,0,0
19232,19977,24,0,0
7045,23323,24,0,0
7045,19977,24,0,0
23323,19977,24,0,0
23323,11166,24,0,0
19977,9162,24,0,0
19977,8546,24,0,0
19977,12071,24,0,0
6834,1934,24,0,0
13901,10374,24,0,0
13901,10815,24,0,0
13901,5730,24,0,0
13901,15935,24,0,0
13901,9078,24,0,0
13901,2512,24,0,0
10374,10815,24,0,0
10257,4063,24,0,0
22029,19301,24,0,0
19301,11304,24,0,0
19301,681,24,0,0
11527,7591,24,0,0
7591,821,24,0,0
7591,10267,24,0,0
1025,4536,24,0,0
11196,20262,24,0,0
11196,22438,24,0,0
11196,6906,24,0,0
20262,15325,24,0,0
20262,22848,24,0,0
1567,17856,24,0,0
17856,405,24,0,0
405,16261,24,0,0
16261,22670,24,0,0
11620,14012,24,0,0
11620,7695,24,0,0
11620,1601,24,0,0
11620,2346,24,0,0
14012,7695,24,0,0
7695,2010,24,0,0
7695,2120,24,0,0
7695,22153,24,0,0
7695,12298,24,0,0
16765,15832,24,0,0
12233,21326,24,0,0
12233,11165,24,0,0
12233,17784,24,0,0
14123,20223,24,0,0
3311,11440,24,0,0
9213,24157,24,0,0
9213,15804,24,0,0
9213,23036,24,0,0
9213,3588,24,0,0
9213,16880,24,0,0
9213,20740,24,0,0
9213,3467,24,0,0
24157,15804,24,0,0
24157,23036,24,0,0
24157,454,24,0,0
24157,14777,24,0,0
24157,21217,24,0,0
24157,6806,24,0,0
24157,14893,24,0,0
24157,17771,24,0,0
24157,18280,24,0,0
24157,3192,24,0,0
24157,9384,24,0,0
24157,20365,24,0,0
15804,23036,24,0,0
23036,22883,24,0,0
23036,16759,24,0,0
2421,21288,24,0,0
2421,7958,24,0,0
2421,4789,24,0,0
2421,20908,24,0,0
2421,14463,24,0,0
2421,15663,24,0,0
2421,8658,24,0,0
2421,21584,24,0,0
2421,13776,24,0,0
2421,16606,24,0,0
21288,7958,24,0,0
21288,4789,24,0,0
7958,4789,24,0,0
4789,17771,24,0,0
13776,22148,24,0,0
13776,5247,24,0,0
13776,8726,24,0,0
13776,3737,24,0,0
13776,17771,24,0,0
13776,1553,24,0,0
13776,2354,24,0,0
13776,22708,24,0,0
13776,7694,24,0,0
13776,20908,24,0,0
13776,14463,24,0,0
13776,15663,24,0,0
13776,8658,24,0,0
13776,21584,24,0,0
13776,16606,24,0,0
22148,5247,24,0,0
22148,8726,24,0,0
22148,3737,24,0,0
22148,17771,24,0,0
22148,1553,24,0,0
22148,2354,24,0,0
22148,22708,24,0,0
22148,7694,24,0,0
22148,13639,24,0,0
22148,7521,24,0,0
22148,2036,24,0,0
22148,4141,24,0,0
22148,10187,24,0,0
5247,8726,24,0,0
5247,3737,24,0,0
5247,17771,24,0,0
5247,1553,24,0,0
5247,2354,24,0,0
5247,22708,24,0,0
5247,7694,24,0,0
8726,3737,24,0,0
8726,17771,24,0,0
8726,1553,24,0,0
8726,2354,24,0,0
8726,22708,24,0,0
8726,7694,24,0,0
8726,21431,24,0,0
3737,17771,24,0,0
3737,1553,24,0,0
3737,2354,24,0,0
3737,22708,24,0,0
3737,7694,24,0,0
3737,12068,24,0,0
3737,14600,24,0,0
3737,19860,24,0,0
3737,3020,24,0,0
17771,1553,24,0,0
17771,2354,24,0,0
17771,22708,24,0,0
17771,7694,24,0,0
17771,454,24,0,0
17771,14777,24,0,0
17771,21217,24,0,0
17771,6806,24,0,0
17771,14893,24,0,0
17771,18280,24,0,0
17771,3192,24,0,0
17771,9384,24,0,0
1553,2354,24,0,0
1553,22708,24,0,0
1553,7694,24,0,0
2354,22708,24,0,0
2354,7694,24,0,0
2354,17951,24,0,0
2354,10283,24,0,0
2354,6689,24,0,0
2354,8104,24,0,0
22708,7694,24,0,0
1612,8658,24,0,0
1612,167,24,0,0
1612,5210,24,0,0
8658,167,24,0,0
8658,5210,24,0,0
8658,20908,24,0,0
8658,14463,24,0,0
8658,15663,24,0,0
8658,21584,24,0,0
8658,16606,24,0,0
167,5210,24,0,0
14463,4634,24,0,0
14463,13218,24,0,0
14463,14600,24,0,0
14463,1797,24,0,0
14463,6155,24,0,0
14463,11268,24,0,0
14463,20908,24,0,0
14463,15663,24,0,0
14463,21584,24,0,0
14463,16606,24,0,0
4634,13218,24,0,0
4634,14600,24,0,0
4634,1797,24,0,0
4634,6155,24,0,0
4634,11268,24,0,0
13218,14600,24,0,0
13218,1797,24,0,0
13218,6155,24,0,0
13218,11268,24,0,0
13218,4403,24,0,0
13218,22883,24,0,0
14600,1797,24,0,0
14600,6155,24,0,0
14600,11268,24,0,0
14600,4141,24,0,0
14600,12068,24,0,0
14600,19860,24,0,0
14600,3020,24,0,0
1797,6155,24,0,0
1797,11268,24,0,0
6155,11268,24,0,0
11268,19860,24,0,0
11268,3020,24,0,0
11268,4403,24,0,0
11268,22883,24,0,0
11064,14711,24,0,0
11064,12068,24,0,0
11064,7658,24,0,0
11064,4403,24,0,0
11064,9246,24,0,0
14711,12068,24,0,0
14711,7658,24,0,0
14711,4403,24,0,0
14711,2297,24,0,0
14711,6689,24,0,0
12068,7658,24,0,0
12068,4403,24,0,0
12068,19860,24,0,0
12068,3020,24,0,0
7658,4403,24,0,0
4403,22883,24,0,0
3588,16880,24,0,0
3588,20740,24,0,0
3588,3467,24,0,0
16880,20740,24,0,0
16880,3467,24,0,0
20740,3467,24,0,0
3918,13749,24,0,0
3918,21963,24,0,0
3918,21950,24,0,0
13749,21963,24,0,0
13749,21950,24,0,0
21963,21950,24,0,0
21950,13184,24,0,0
21950,11381,24,0,0
21950,12348,24,0,0
21950,3683,24,0,0
4014,22270,24,0,0
4014,21543,24,0,0
22270,21543,24,0,0
290,6632,24,0,0
290,17658,24,0,0
6632,17658,24,0,0
11903,9185,24,0,0
11903,6719,24,0,0
20246,1311,24,0,0
16806,23766,24,0,0
5815,16294,24,0,0
18862,9839,24,0,0
18862,6598,24,0,0
18862,19158,24,0,0
18862,4572,24,0,0
18862,20387,24,0,0
9839,6598,24,0,0
9839,19158,24,0,0
9839,4572,24,0,0
9839,20387,24,0,0
6598,19158,24,0,0
6598,4572,24,0,0
6598,20387,24,0,0
19158,4572,24,0,0
19158,20387,24,0,0
4572,20387,24,0,0
3163,23796,24,0,0
3163,9941,24,0,0
3163,1768,24,0,0
23796,9941,24,0,0
23796,1768,24,0,0
9941,1768,24,0,0
454,14777,24,0,0
454,21217,24,0,0
454,6806,24,0,0
454,14893,24,0,0
454,18280,24,0,0
454,3192,24,0,0
14777,21217,24,0,0
14777,6806,24,0,0
14777,14893,24,0,0
14777,18280,24,0,0
14777,3192,24,0,0
21217,6806,24,0,0
21217,14893,24,0,0
21217,18280,24,0,0
21217,3192,24,0,0
6806,14893,24,0,0
6806,18280,24,0,0
6806,3192,24,0,0
14893,18280,24,0,0
14893,3192,24,0,0
18280,3192,24,0,0
21586,2413,24,0,0
2413,13260,24,0,0
7142,19230,24,0,0
7142,12493,24,0,0
7142,11143,24,0,0
7142,293,24,0,0
19230,12493,24,0,0
12493,10312,24,0,0
12493,9230,24,0,0
12493,21575,24,0,0
12493,12390,24,0,0
12493,20870,24,0,0
12493,7885,24,0,0
12493,11602,24,0,0
18800,17549,24,0,0
18800,5075,24,0,0
18800,17317,24,0,0
12852,9366,24,0,0
12852,11785,24,0,0
12852,7341,24,0,0
11647,8871,24,0,0
8871,6123,24,0,0
8871,4212,24,0,0
8871,1412,24,0,0
11143,14269,24,0,0
8997,8380,24,0,0
892,19466,24,0,0
19466,20008,24,0,0
20008,6139,24,0,0
18735,6688,24,0,0
18735,102,24,0,0
16686,16770,24,0,0
11487,6546,24,0,0
2420,4889,24,0,0
11230,15190,24,0,0
10880,23230,24,0,0
5512,9616,24,0,0
5512,3167,24,0,0
10148,15719,24,0,0
15719,20712,24,0,0
15719,22007,24,0,0
15719,7076,24,0,0
15719,21781,24,0,0
15719,3052,24,0,0
15719,20892,24,0,0
17827,5605,24,0,0
5605,20766,24,0,0
5605,5597,24,0,0
16988,8957,24,0,0
16988,20925,24,0,0
8957,13379,24,0,0
8957,18669,24,0,0
8957,19889,24,0,0
8957,7910,24,0,0
8957,16915,24,0,0
8957,16419,24,0,0
8957,16077,24,0,0
2571,794,24,0,0
5302,14724,24,0,0
5302,414,24,0,0
14724,414,24,0,0
414,13633,24,0,0
414,4693,24,0,0
1687,20702,24,0,0
1687,16668,24,0,0
1687,5241,24,0,0
20702,16668,24,0,0
11262,19755,24,0,0
11262,23167,24,0,0
19755,23167,24,0,0
10692,18922,24,0,0
10692,21759,24,0,0
10692,4847,24,0,0
18922,21759,24,0,0
18922,4847,24,0,0
21759,4847,24,0,0
21759,24192,24,0,0
21759,960,24,0,0
4847,20357,24,0,0
1452,8397,24,0,0
8397,6364,24,0,0
8397,19289,24,0,0
18261,7964,24,0,0
18261,5392,24,0,0
18261,6458,24,0,0
18261,10605,24,0,0
18261,2234,24,0,0
7964,23718,24,0,0
10053,12994,24,0,0
10053,19720,24,0,0
10053,6769,24,0,0
10053,15317,24,0,0
10053,22439,24,0,0
12994,7122,24,0,0
12994,21363,24,0,0
12994,18701,24,0,0
12994,6817,24,0,0
12994,20671,24,0,0
317,4140,24,0,0
317,10551,24,0,0
4140,10551,24,0,0
10551,6157,24,0,0
10551,19276,24,0,0
24192,960,24,0,0
24192,12164,24,0,0
18417,19122,24,0,0
5392,6458,24,0,0
5392,10605,24,0,0
5392,2234,24,0,0
6458,10605,24,0,0
6458,2234,24,0,0
10605,2234,24,0,0
22893,1514,24,0,0
22893,5006,24,0,0
1514,5006,24,0,0
5006,5268,24,0,0
5006,18709,24,0,0
1914,14336,24,0,0
1914,7323,24,0,0
1914,9456,24,0,0
14336,8531,24,0,0
14336,23422,24,0,0
15631,2709,24,0,0
19996,831,24,0,0
14687,14189,24,0,0
5837,11278,24,0,0
5837,1939,24,0,0
1993,17203,24,0,0
1993,23597,24,0,0
1993,23884,24,0,0
17203,23597,24,0,0
17203,23884,24,0,0
23597,23884,24,0,0
1636,19398,24,0,0
1636,17733,24,0,0
1636,16214,24,0,0
1636,20146,24,0,0
19398,17733,24,0,0
19398,16214,24,0,0
17733,16214,24,0,0
5051,15858,24,0,0
5051,10965,24,0,0
5051,21763,24,0,0
15858,10965,24,0,0
15858,23555,24,0,0
11304,681,24,0,0
681,5034,24,0,0
9120,16977,24,0,0
9120,18422,24,0,0
16977,18422,24,0,0
16977,2104,24,0,0
3794,20367,24,0,0
5868,23422,24,0,0
23422,8531,24,0,0
14507,8987,24,0,0
22848,19138,24,0,0
22848,705,24,0,0
22848,19818,24,0,0
22848,11893,24,0,0
11325,18970,24,0,0
11325,18338,24,0,0
15572,13733,24,0,0
8577,5658,24,0,0
8577,21875,24,0,0
8577,22969,24,0,0
8577,7556,24,0,0
5658,21875,24,0,0
5658,22969,24,0,0
21875,22969,24,0,0
6091,7666,24,0,0
7666,4410,24,0,0
8273,5224,24,0,0
11637,15475,24,0,0
11637,14310,24,0,0
11637,22326,24,0,0
23053,4407,24,0,0
22996,11714,24,0,0
22996,12312,24,0,0
22996,4284,24,0,0
13379,18669,24,0,0
9832,6938,24,0,0
9832,23466,24,0,0
2984,16156,24,0,0
2600,13505,24,0,0
2054,12789,24,0,0
2054,5241,24,0,0
12789,20660,24,0,0
12789,13106,24,0,0
12789,12905,24,0,0
11943,5498,24,0,0
17654,1984,24,0,0
17654,2680,24,0,0
17654,9541,24,0,0
1984,2680,24,0,0
1984,9541,24,0,0
2680,9541,24,0,0
15279,18315,24,0,0
18721,2910,24,0,0
18721,18007,24,0,0
2910,18007,24,0,0
2910,9671,24,0,0
18007,20605,24,0,0
18709,22710,24,0,0
18709,18678,24,0,0
18709,5575,24,0,0
17697,17816,24,0,0
17697,14697,24,0,0
17697,19609,24,0,0
17697,22995,24,0,0
17816,14697,24,0,0
17816,19609,24,0,0
14697,19609,24,0,0
7608,218,24,0,0
218,13566,24,0,0
218,366,24,0,0
218,22968,24,0,0
5516,7985,24,0,0
19261,9300,24,0,0
19261,15656,24,0,0
19261,20733,24,0,0
19261,11725,24,0,0
10646,5882,24,0,0
12234,10870,24,0,0
12234,11270,24,0,0
12234,3868,24,0,0
12234,3173,24,0,0
10870,11270,24,0,0
10870,3868,24,0,0
11270,3868,24,0,0
19129,20625,24,0,0
14666,9275,24,0,0
14666,18651,24,0,0
9763,8653,24,0,0
9763,3164,24,0,0
22300,9112,24,0,0
22300,2015,24,0,0
15130,20876,24,0,0
15130,21310,24,0,0
22525,10094,24,0,0
22525,2402,24,0,0
10094,2402,24,0,0
6601,20871,24,0,0
21648,7461,24,0,0
12255,13613,24,0,0
20195,10092,24,0,0
14143,16008,24,0,0
4489,1870,24,0,0
4489,22654,24,0,0
4489,14469,24,0,0
4489,21182,24,0,0
4489,9002,24,0,0
1870,22654,24,0,0
1870,14469,24,0,0
1870,21182,24,0,0
1870,9002,24,0,0
22654,14469,24,0,0
22654,21182,24,0,0
22654,9002,24,0,0
14469,21182,24,0,0
14469,9002,24,0,0
14469,18193,24,0,0
21182,9002,24,0,0
10910,4431,24,0,0
10910,19677,24,0,0
10910,2950,24,0,0
4431,19677,24,0,0
4431,2950,24,0,0
19677,2950,24,0,0
6224,21099,24,0,0
6224,12892,24,0,0
21099,12892,24,0,0
21099,21660,24,0,0
21099,20978,24,0,0
21099,9066,24,0,0
12892,22486,24,0,0
12892,1762,24,0,0
12892,15229,24,0,0
12892,10747,24,0,0
2505,22383,24,0,0
2505,16,24,0,0
2505,7120,24,0,0
23714,1865,24,0,0
23714,15100,24,0,0
23714,10604,24,0,0
23714,17678,24,0,0
1865,15100,24,0,0
1865,10604,24,0,0
1865,3578,24,0,0
1865,11675,24,0,0
1865,20118,24,0,0
1865,9191,24,0,0
15100,10604,24,0,0
15100,9191,24,0,0
10604,11075,24,0,0
10604,17939,24,0,0
16292,24179,24,0,0
16292,10863,24,0,0
16292,22876,24,0,0
24179,10863,24,0,0
17160,9217,24,0,0
14608,22607,24,0,0
22607,22128,24,0,0
22607,6550,24,0,0
8284,21658,24,0,0
8284,9118,24,0,0
21658,9118,24,0,0
17217,15131,24,0,0
15131,11725,24,0,0
15131,14129,24,0,0
15131,20721,24,0,0
15131,10004,24,0,0
15131,16526,24,0,0
12896,6054,24,0,0
4600,22968,24,0,0
22968,13566,24,0,0
22968,366,24,0,0
22968,17921,24,0,0
14942,14497,24,0,0
20712,22007,24,0,0
20712,7076,24,0,0
20712,23350,24,0,0
20712,20357,24,0,0
22007,7076,24,0,0
7076,21375,24,0,0
12312,4284,24,0,0
12312,269,24,0,0
12312,2190,24,0,0
7028,19828,24,0,0
19828,7897,24,0,0
21326,11165,24,0,0
21326,21478,24,0,0
21326,23681,24,0,0
21326,20608,24,0,0
21326,12156,24,0,0
21326,15952,24,0,0
11165,23579,24,0,0
11165,342,24,0,0
11165,4695,24,0,0
11165,899,24,0,0
21363,6113,24,0,0
21363,7122,24,0,0
21363,18701,24,0,0
21363,16828,24,0,0
21363,9854,24,0,0
21363,7436,24,0,0
21363,4542,24,0,0
21363,17425,24,0,0
21363,5221,24,0,0
6113,5166,24,0,0
18289,5656,24,0,0
7122,18701,24,0,0
18701,23447,24,0,0
23034,3478,24,0,0
23034,14945,24,0,0
23034,1856,24,0,0
3478,18062,24,0,0
3478,13920,24,0,0
3478,20027,24,0,0
20470,4611,24,0,0
8085,20992,24,0,0
16164,11043,24,0,0
16164,10287,24,0,0
11043,1062,24,0,0
22903,1191,24,0,0
22903,9316,24,0,0
1191,9316,24,0,0
23459,3578,24,0,0
23459,17418,24,0,0
3578,11675,24,0,0
3578,20118,24,0,0
3578,11148,24,0,0
3578,11334,24,0,0
3578,2799,24,0,0
23447,9339,24,0,0
5129,1421,24,0,0
5129,22551,24,0,0
5129,20721,24,0,0
5129,12715,24,0,0
1421,22551,24,0,0
1421,20721,24,0,0
1421,12715,24,0,0
15656,9300,24,0,0
15656,20733,24,0,0
15656,11725,24,0,0
15656,5800,24,0,0
17179,21478,24,0,0
17179,10391,24,0,0
17179,7056,24,0,0
21478,23681,24,0,0
21478,20608,24,0,0
21478,7056,24,0,0
20226,15582,24,0,0
20226,4743,24,0,0
15582,4743,24,0,0
21082,11783,24,0,0
11783,14742,24,0,0
12478,1787,24,0,0
12478,19738,24,0,0
1787,19738,24,0,0
2351,7607,24,0,0
16831,4695,24,0,0
4695,17007,24,0,0
4695,13062,24,0,0
4695,14378,24,0,0
4695,2483,24,0,0
4695,18305,24,0,0
4695,16288,24,0,0
4695,9604,24,0,0
4695,10913,24,0,0
4695,11142,24,0,0
4695,10025,24,0,0
4695,7867,24,0,0
4695,22224,24,0,0
4695,18819,24,0,0
4695,19280,24,0,0
4695,899,24,0,0
4410,23916,24,0,0
23916,10705,24,0,0
5726,18575,24,0,0
18575,8311,24,0,0
10810,12928,24,0,0
12928,2111,24,0,0
9006,3616,24,0,0
9006,19857,24,0,0
9006,20819,24,0,0
9006,3141,24,0,0
9006,16590,24,0,0
3616,16928,24,0,0
3616,23828,24,0,0
22439,5094,24,0,0
22439,17939,24,0,0
5094,9444,24,0,0
20110,11729,24,0,0
20110,2342,24,0,0
12912,10705,24,0,0
12912,24111,24,0,0
10705,18526,24,0,0
17355,9475,24,0,0
9475,21947,24,0,0
9475,4760,24,0,0
13106,12905,24,0,0
17410,15937,24,0,0
18301,241,24,0,0
241,15404,24,0,0
241,1641,24,0,0
241,23596,24,0,0
241,20303,24,0,0
241,8165,24,0,0
4328,8690,24,0,0
1079,6303,24,0,0
1079,22741,24,0,0
1079,13092,24,0,0
1079,19165,24,0,0
6303,23070,24,0,0
17186,18436,24,0,0
17186,20879,24,0,0
17186,21166,24,0,0
18436,20879,24,0,0
18436,21166,24,0,0
20879,21166,24,0,0
13092,17960,24,0,0
13092,22741,24,0,0
13092,19165,24,0,0
13092,5995,24,0,0
21943,10583,24,0,0
10583,23599,24,0,0
10583,14289,24,0,0
10583,4301,24,0,0
10583,16507,24,0,0
10583,5083,24,0,0
10583,14547,24,0,0
10583,15616,24,0,0
10583,2118,24,0,0
10583,4978,24,0,0
7635,9634,24,0,0
9634,18345,24,0,0
3782,17786,24,0,0
1213,849,24,0,0
18599,19008,24,0,0
18599,287,24,0,0
19008,10118,24,0,0
19008,14827,24,0,0
16755,14788,24,0,0
14788,11365,24,0,0
14788,23200,24,0,0
12414,18566,24,0,0
12414,7204,24,0,0
12414,22425,24,0,0
12414,2599,24,0,0
16828,9854,24,0,0
16828,7436,24,0,0
16828,4542,24,0,0
16828,3211,24,0,0
16828,1794,24,0,0
9854,7436,24,0,0
9854,4542,24,0,0
7436,4542,24,0,0
7436,18038,24,0,0
7436,9502,24,0,0
4542,9300,24,0,0
4542,15081,24,0,0
6595,22168,24,0,0
6595,13467,24,0,0
6595,13682,24,0,0
6595,15954,24,0,0
22168,13467,24,0,0
13467,656,24,0,0
4823,15335,24,0,0
4823,23828,24,0,0
4823,7171,24,0,0
4823,14936,24,0,0
15335,23828,24,0,0
11084,14215,24,0,0
11084,1385,24,0,0
11675,20118,24,0,0
11675,11148,24,0,0
11675,11334,24,0,0
11675,2799,24,0,0
20118,17002,24,0,0
20118,23780,24,0,0
1695,12911,24,0,0
7939,11827,24,0,0
7939,17178,24,0,0
11827,17178,24,0,0
17178,1141,24,0,0
20239,7020,24,0,0
20239,20168,24,0,0
20239,23216,24,0,0
20239,17460,24,0,0
20239,6409,24,0,0
20239,12512,24,0,0
20239,18518,24,0,0
7020,7147,24,0,0
7020,15366,24,0,0
23216,20832,24,0,0
23216,10707,24,0,0
23216,2964,24,0,0
20832,10707,24,0,0
20832,2964,24,0,0
10707,2964,24,0,0
10707,8867,24,0,0
10707,5009,24,0,0
10707,18957,24,0,0
2964,23712,24,0,0
2964,20171,24,0,0
1171,21607,24,0,0
1171,16143,24,0,0
9899,8210,24,0,0
8210,2719,24,0,0
8210,6409,24,0,0
12115,10027,24,0,0
12115,18605,24,0,0
12115,7713,24,0,0
12115,9097,24,0,0
10027,18605,24,0,0
18605,21365,24,0,0
5890,5972,24,0,0
5890,16920,24,0,0
5890,17909,24,0,0
5890,17048,24,0,0
5972,16920,24,0,0
5972,17909,24,0,0
5972,17048,24,0,0
5972,20768,24,0,0
5972,20329,24,0,0
16920,17909,24,0,0
16920,17048,24,0,0
17909,17048,24,0,0
17909,23509,24,0,0
17909,8125,24,0,0
15366,18755,24,0,0
15366,12687,24,0,0
15366,7147,24,0,0
18755,12687,24,0,0
3548,19289,24,0,0
19289,6364,24,0,0
21465,9092,24,0,0
21465,14279,24,0,0
9092,4229,24,0,0
4753,14980,24,0,0
15907,1323,24,0,0
1588,4137,24,0,0
4137,12079,24,0,0
4137,16870,24,0,0
17198,16960,24,0,0
13016,10783,24,0,0
13016,17605,24,0,0
13016,15836,24,0,0
1268,16613,24,0,0
20108,8356,24,0,0
20108,9690,24,0,0
8356,9690,24,0,0
8356,17304,24,0,0
8356,17703,24,0,0
8356,8277,24,0,0
8356,17096,24,0,0
8356,17448,24,0,0
8356,17446,24,0,0
8356,9426,24,0,0
9690,12693,24,0,0
23681,20608,24,0,0
23681,6851,24,0,0
20649,234,24,0,0
20649,10780,24,0,0
20649,18423,24,0,0
20649,6675,24,0,0
20649,15080,24,0,0
20649,8721,24,0,0
234,10780,24,0,0
234,18423,24,0,0
234,6675,24,0,0
234,15080,24,0,0
234,8721,24,0,0
234,11612,24,0,0
234,7209,24,0,0
10780,18423,24,0,0
10780,6675,24,0,0
10780,15080,24,0,0
10780,8721,24,0,0
18423,6675,24,0,0
18423,15080,24,0,0
18423,8721,24,0,0
6675,15080,24,0,0
6675,8721,24,0,0
6675,16120,24,0,0
15080,8721,24,0,0
23241,7156,24,0,0
23241,18412,24,0,0
7156,18412,24,0,0
19889,7910,24,0,0
19889,4238,24,0,0
8571,16155,24,0,0
19462,20472,24,0,0
18243,19034,24,0,0
18678,21475,24,0,0
18678,924,24,0,0
20109,7021,24,0,0
10589,3854,24,0,0
23549,5418,24,0,0
18538,470,24,0,0
22114,14315,24,0,0
22114,3157,24,0,0
14315,16810,24,0,0
304,644,24,0,0
